2021-07-15 14:59:55.900,0.052734,0.908936,-0.035156,15.991210,-46.997066,0.976562
2021-07-15 14:59:55.909,0.048828,0.906494,-0.034912,17.578125,-47.180172,1.220703
2021-07-15 14:59:55.919,0.057373,0.909912,-0.050293,25.695799,-74.340820,1.831055
2021-07-15 14:59:55.930,0.053711,0.910889,-0.053223,14.343261,-63.415524,2.075195
2021-07-15 14:59:55.939,0.053711,0.907959,-0.052490,7.812500,-63.232418,2.197266
2021-07-15 14:59:55.950,0.055420,0.909424,-0.056152,4.089355,-62.744137,2.319336
2021-07-15 14:59:55.959,0.054443,0.910156,-0.051758,-6.164550,-54.687496,2.014160
2021-07-15 14:59:55.970,0.056152,0.909668,-0.051758,-15.624999,-54.504391,2.014160
2021-07-15 14:59:55.979,0.055176,0.909424,-0.045898,-24.902342,-57.128902,2.136230
2021-07-15 14:59:55.990,0.055420,0.907959,-0.040283,-27.648924,-56.457516,1.708984
2021-07-15 14:59:56.000,0.056396,0.908203,-0.029053,-30.212400,-67.016602,1.281738
2021-07-15 14:59:56.010,0.058105,0.906738,-0.023926,-21.240232,-57.067867,1.098633
2021-07-15 14:59:56.020,0.055908,0.907471,-0.024170,-20.141600,-55.114742,0.854492
2021-07-15 14:59:56.029,0.053955,0.908936,-0.023438,-16.113281,-54.138180,0.732422
2021-07-15 14:59:56.040,0.055664,0.907227,-0.020020,-7.446289,-46.081539,0.427246
2021-07-15 14:59:56.049,0.054199,0.907715,-0.020264,-0.976562,-41.015621,0.305176
2021-07-15 14:59:56.060,0.050537,0.907715,-0.019043,1.464844,-52.978512,0.366211
2021-07-15 14:59:56.069,0.055420,0.907715,-0.026123,0.732422,-89.660637,0.427246
2021-07-15 14:59:56.080,0.057129,0.909180,-0.011719,-0.366211,-81.970207,0.671387
2021-07-15 14:59:56.090,0.053223,0.906494,-0.018066,1.586914,-61.096188,0.732422
2021-07-15 14:59:56.099,0.058105,0.908447,-0.025879,4.516602,-67.199707,0.610352
2021-07-15 14:59:56.110,0.057373,0.910889,-0.028076,0.549316,-72.692871,0.610352
2021-07-15 14:59:56.119,0.060303,0.907471,-0.021484,-3.601074,-82.336418,0.671387
2021-07-15 14:59:56.130,0.056641,0.906982,-0.023682,-0.366211,-69.458008,0.915527
2021-07-15 14:59:56.139,0.054443,0.907715,-0.018311,-0.976562,-53.710934,0.732422
2021-07-15 14:59:56.150,0.055664,0.909180,-0.023193,-0.305176,-44.250484,0.549316
2021-07-15 14:59:56.159,0.054199,0.907715,-0.022217,-0.915527,-37.048340,0.427246
2021-07-15 14:59:56.169,0.054688,0.906250,-0.020020,-0.732422,-31.066893,0.366211
2021-07-15 14:59:56.180,0.057129,0.908447,-0.024902,-0.305176,-28.564451,0.183105
2021-07-15 14:59:56.189,0.053711,0.907959,-0.024658,-0.793457,-32.714844,0.244141
2021-07-15 14:59:56.200,0.053711,0.907227,-0.022461,-1.037598,-41.198727,0.366211
2021-07-15 14:59:56.209,0.053711,0.907959,-0.024658,-0.610352,-43.640133,0.427246
2021-07-15 14:59:56.220,0.051758,0.909912,-0.026611,-0.854492,-45.898434,0.427246
2021-07-15 14:59:56.229,0.054932,0.907471,-0.020508,-2.929687,-60.180660,0.305176
2021-07-15 14:59:56.240,0.056152,0.907959,-0.018066,0.854492,-56.396481,0.427246
2021-07-15 14:59:56.250,0.053223,0.910156,-0.023193,1.647949,-49.804684,0.488281
2021-07-15 14:59:56.260,0.053711,0.906982,-0.023926,1.403808,-48.828121,0.366211
2021-07-15 14:59:56.270,0.054932,0.909180,-0.028320,0.732422,-50.231930,0.305176
2021-07-15 14:59:56.279,0.061768,0.906982,-0.018799,-0.793457,-56.457516,0.366211
2021-07-15 14:59:56.290,0.057861,0.907959,-0.025635,5.981445,-40.100098,0.305176
2021-07-15 14:59:56.299,0.053711,0.908691,-0.030518,8.300781,-35.949707,0.305176
2021-07-15 14:59:56.310,0.055420,0.908936,-0.032227,5.798339,-41.076656,0.427246
2021-07-15 14:59:56.319,0.052979,0.910645,-0.032715,0.305176,-45.654293,0.488281
2021-07-15 14:59:56.330,0.052979,0.910400,-0.031006,-4.394531,-50.048824,0.671387
2021-07-15 14:59:56.340,0.044678,0.912109,-0.042480,-8.850098,-59.020992,0.915527
2021-07-15 14:59:56.349,0.059814,0.901855,-0.013428,-13.549804,-79.467773,1.037598
2021-07-15 14:59:56.360,0.058105,0.907715,-0.017822,0.061035,-63.354488,0.732422
2021-07-15 14:59:56.369,0.056152,0.910645,-0.029785,2.258301,-64.270020,0.549316
2021-07-15 14:59:56.380,0.051514,0.909668,-0.021973,-1.281738,-68.115234,0.610352
2021-07-15 14:59:56.389,0.057861,0.907959,-0.020508,-2.197266,-55.969234,0.610352
2021-07-15 14:59:56.400,0.057373,0.909912,-0.025146,-0.854492,-46.386715,0.488281
2021-07-15 14:59:56.409,0.054688,0.909180,-0.024170,-1.708984,-45.776363,0.366211
2021-07-15 14:59:56.419,0.053467,0.907959,-0.026123,-1.281738,-48.583981,0.305176
2021-07-15 14:59:56.430,0.052490,0.907471,-0.022461,-0.976562,-50.964352,0.488281
2021-07-15 14:59:56.439,0.055176,0.906006,-0.013428,-0.732422,-56.945797,0.549316
2021-07-15 14:59:56.450,0.058594,0.906250,-0.010010,2.990722,-48.583981,0.671387
2021-07-15 14:59:56.459,0.052734,0.910645,-0.026123,3.662109,-41.809078,0.610352
2021-07-15 14:59:56.470,0.054932,0.906738,-0.020996,5.004883,-43.884274,0.427246
2021-07-15 14:59:56.479,0.055664,0.908203,-0.018799,11.657714,-35.400391,0.183105
2021-07-15 14:59:56.490,0.053223,0.907471,-0.025146,16.174316,-23.010252,0.000000
2021-07-15 14:59:56.500,0.054199,0.909912,-0.034180,15.747069,-15.197753,0.000000
2021-07-15 14:59:56.509,0.052734,0.909668,-0.035400,10.681151,-16.357422,0.061035
2021-07-15 14:59:56.520,0.054688,0.909668,-0.034668,7.080078,-21.606443,0.427246
2021-07-15 14:59:56.529,0.052979,0.908203,-0.037598,3.967285,-27.038572,0.549316
2021-07-15 14:59:56.540,0.056152,0.906982,-0.031494,5.249023,-24.230955,0.488281
2021-07-15 14:59:56.549,0.053955,0.907959,-0.039795,11.352538,-13.916015,0.183105
2021-07-15 14:59:56.560,0.053955,0.910156,-0.041748,6.530761,-18.371582,0.305176
2021-07-15 14:59:56.569,0.055176,0.908203,-0.035889,6.347656,-17.761230,0.244141
2021-07-15 14:59:56.580,0.052002,0.909180,-0.045166,9.826660,-13.122558,0.061035
2021-07-15 14:59:56.590,0.055908,0.909424,-0.044678,6.835937,-11.352538,0.183105
2021-07-15 14:59:56.599,0.057861,0.908447,-0.047119,4.394531,-3.112793,0.000000
2021-07-15 14:59:56.610,0.053711,0.910400,-0.049072,1.098633,1.647949,-0.183105
2021-07-15 14:59:56.619,0.054443,0.909668,-0.047363,-5.126953,1.525879,-0.122070
2021-07-15 14:59:56.630,0.055908,0.907471,-0.044189,-9.277344,1.220703,-0.183105
2021-07-15 14:59:56.639,0.056152,0.906006,-0.043213,-10.437011,1.098633,-0.366211
2021-07-15 14:59:56.650,0.055176,0.907959,-0.041016,-10.620116,0.915527,-0.305176
2021-07-15 14:59:56.659,0.054199,0.907227,-0.038574,-9.094238,0.671387,-0.305176
2021-07-15 14:59:56.669,0.051514,0.905518,-0.035156,-6.042480,0.549316,-0.305176
2021-07-15 14:59:56.680,0.049805,0.906006,-0.036133,-1.159668,0.488281,-0.305176
2021-07-15 14:59:56.689,0.052979,0.907715,-0.035645,1.953125,0.793457,-0.366211
2021-07-15 14:59:56.700,0.055176,0.908447,-0.036865,3.295898,2.197266,-0.122070
2021-07-15 14:59:56.709,0.055420,0.909668,-0.040527,4.150391,4.150391,-0.061035
2021-07-15 14:59:56.720,0.054443,0.908936,-0.043701,2.624511,3.784179,0.000000
2021-07-15 14:59:56.729,0.056396,0.909424,-0.045410,0.122070,2.502441,0.244141
2021-07-15 14:59:56.740,0.056396,0.908447,-0.043701,-3.662109,1.892090,0.244141
2021-07-15 14:59:56.750,0.054932,0.907959,-0.039307,-7.995605,1.647949,0.061035
2021-07-15 14:59:56.760,0.053711,0.907471,-0.037109,-9.521484,0.793457,0.122070
2021-07-15 14:59:56.770,0.053955,0.908691,-0.033936,-9.094238,0.122070,0.122070
2021-07-15 14:59:56.779,0.053711,0.910645,-0.032471,-5.310058,-0.061035,0.000000
2021-07-15 14:59:56.790,0.055664,0.907959,-0.034180,-3.173828,-0.122070,-0.061035
2021-07-15 14:59:56.799,0.055420,0.907471,-0.031738,-1.770019,-0.244141,-0.061035
2021-07-15 14:59:56.810,0.052002,0.908447,-0.033447,-0.488281,-0.549316,-0.122070
2021-07-15 14:59:56.819,0.056396,0.906738,-0.030273,1.098633,-0.061035,-0.122070
2021-07-15 14:59:56.830,0.055176,0.907227,-0.033936,6.835937,0.549316,-0.122070
2021-07-15 14:59:56.840,0.054199,0.907227,-0.034668,10.314940,0.427246,-0.183105
2021-07-15 14:59:56.849,0.053467,0.908447,-0.038330,12.512206,0.549316,-0.244141
2021-07-15 14:59:56.860,0.052979,0.910889,-0.042969,11.230468,0.366211,-0.244141
2021-07-15 14:59:56.869,0.052979,0.909180,-0.045166,7.995605,0.122070,-0.183105
2021-07-15 14:59:56.880,0.054688,0.908691,-0.044189,2.685547,0.183105,-0.183105
2021-07-15 14:59:56.889,0.053711,0.911377,-0.043213,-1.098633,-0.122070,-0.183105
2021-07-15 14:59:56.900,0.056152,0.910889,-0.044434,-3.234863,-0.061035,-0.122070
2021-07-15 14:59:56.909,0.053223,0.908936,-0.042725,-5.310058,0.183105,-0.122070
2021-07-15 14:59:56.919,0.052979,0.910400,-0.037842,-7.507324,0.183105,-0.061035
2021-07-15 14:59:56.930,0.053711,0.911133,-0.038086,-8.850098,0.000000,-0.061035
2021-07-15 14:59:56.939,0.054199,0.907959,-0.037598,-11.413573,-1.220703,0.000000
2021-07-15 14:59:56.950,0.052979,0.907959,-0.039551,-10.986327,-1.831055,0.122070
2021-07-15 14:59:56.959,0.053467,0.909912,-0.035645,-11.840819,-8.728027,0.183105
2021-07-15 14:59:56.970,0.045166,0.910645,-0.044434,-15.319823,-33.020020,0.488281
2021-07-15 14:59:56.979,0.049805,0.905029,-0.029053,-27.832029,-67.626953,1.281738
2021-07-15 14:59:56.990,0.056885,0.903076,-0.015869,-19.714355,-62.622066,0.732422
2021-07-15 14:59:57.000,0.059082,0.906006,-0.011719,-0.976562,-48.583981,-0.122070
2021-07-15 14:59:57.009,0.054932,0.905029,-0.016113,9.887695,-20.080564,-0.793457
2021-07-15 14:59:57.020,0.050293,0.909424,-0.033691,16.845703,-0.610352,0.000000
2021-07-15 14:59:57.029,0.053223,0.910645,-0.036621,9.521484,-7.385253,0.610352
2021-07-15 14:59:57.040,0.052979,0.910889,-0.032471,-0.549316,-11.291503,0.732422
2021-07-15 14:59:57.049,0.055420,0.909912,-0.029053,-7.568359,-10.009766,0.976562
2021-07-15 14:59:57.060,0.057373,0.909912,-0.031494,-8.789063,-6.225585,0.671387
2021-07-15 14:59:57.069,0.053467,0.911133,-0.030762,-11.962890,0.183105,0.549316
2021-07-15 14:59:57.080,0.053711,0.905518,-0.021729,-13.305663,2.014160,0.000000
2021-07-15 14:59:57.090,0.053223,0.906982,-0.022705,-4.394531,1.953125,-0.305176
2021-07-15 14:59:57.099,0.052734,0.907715,-0.019775,-2.380371,2.197266,-0.366211
2021-07-15 14:59:57.110,0.050537,0.904297,-0.016846,-1.892090,2.929687,-0.427246
2021-07-15 14:59:57.119,0.052734,0.907959,-0.020752,-0.427246,2.807617,-0.488281
2021-07-15 14:59:57.130,0.057129,0.906250,-0.019775,-0.671387,6.958007,-0.427246
2021-07-15 14:59:57.139,0.047852,0.908447,-0.019531,1.220703,11.413573,-0.305176
2021-07-15 14:59:57.150,0.048340,0.909912,-0.019775,1.647949,7.568359,-0.061035
2021-07-15 14:59:57.159,0.053955,0.907227,-0.021484,1.525879,4.272461,0.000000
2021-07-15 14:59:57.169,0.053223,0.906982,-0.022949,1.770019,5.004883,-0.122070
2021-07-15 14:59:57.180,0.053223,0.908936,-0.021729,1.525879,6.774902,-0.061035
2021-07-15 14:59:57.189,0.053955,0.908203,-0.024902,1.525879,8.239746,-0.061035
2021-07-15 14:59:57.200,0.051025,0.907715,-0.025391,2.075195,7.263183,-0.122070
2021-07-15 14:59:57.209,0.052002,0.907471,-0.024170,3.356933,6.042480,-0.122070
2021-07-15 14:59:57.220,0.052979,0.906250,-0.020264,5.737304,6.164550,-0.122070
2021-07-15 14:59:57.229,0.052734,0.907471,-0.024902,12.207030,12.145995,-0.244141
2021-07-15 14:59:57.239,0.052002,0.909912,-0.032715,16.235352,16.113281,-0.305176
2021-07-15 14:59:57.249,0.051270,0.911621,-0.035889,14.099120,10.986327,-0.244141
2021-07-15 14:59:57.259,0.050049,0.911133,-0.037354,8.117676,3.234863,-0.061035
2021-07-15 14:59:57.269,0.052490,0.908203,-0.032227,4.394531,-0.732422,0.122070
2021-07-15 14:59:57.278,0.052734,0.906982,-0.034912,6.652832,-0.915527,0.183105
2021-07-15 14:59:57.288,0.052002,0.910156,-0.037598,7.629394,-0.732422,0.000000
2021-07-15 14:59:57.298,0.051270,0.907715,-0.037842,6.225585,-0.427246,-0.061035
2021-07-15 14:59:57.307,0.052979,0.910400,-0.042969,6.591796,-0.488281,-0.061035
2021-07-15 14:59:57.317,0.053711,0.909180,-0.044922,0.793457,-0.305176,-0.427246
2021-07-15 14:59:57.327,0.052246,0.909180,-0.044922,-7.690429,0.366211,-0.366211
2021-07-15 14:59:57.337,0.054199,0.910889,-0.037109,-14.282226,0.854492,-0.305176
2021-07-15 14:59:57.347,0.052979,0.909424,-0.030029,-10.559081,1.098633,-0.183105
2021-07-15 14:59:57.356,0.051270,0.907227,-0.032959,-6.958007,1.037598,-0.183105
2021-07-15 14:59:57.366,0.052490,0.906982,-0.028320,-5.249023,0.183105,-0.183105
2021-07-15 14:59:57.376,0.052490,0.908936,-0.032959,-2.380371,-0.122070,-0.183105
2021-07-15 14:59:57.386,0.052734,0.906982,-0.032471,-1.525879,-0.488281,-0.122070
2021-07-15 14:59:57.395,0.052002,0.907227,-0.029297,2.441406,-0.610352,0.061035
2021-07-15 14:59:57.405,0.051025,0.908447,-0.032227,7.202148,-1.464844,0.000000
2021-07-15 14:59:57.415,0.048340,0.910645,-0.034912,10.131835,-8.361816,0.183105
2021-07-15 14:59:57.424,0.052246,0.907471,-0.033936,11.962890,-19.287109,0.549316
2021-07-15 14:59:57.434,0.053223,0.908203,-0.040527,17.761230,-20.141600,0.610352
2021-07-15 14:59:57.444,0.050781,0.907471,-0.043701,15.563964,-6.042480,0.244141
2021-07-15 14:59:57.454,0.048096,0.910156,-0.048096,15.624999,-3.417969,-0.366211
2021-07-15 14:59:57.464,0.046631,0.909668,-0.042236,9.826660,-17.395020,0.122070
2021-07-15 14:59:57.473,0.055664,0.907227,-0.054688,5.249023,-33.996582,0.976562
2021-07-15 14:59:57.483,0.055664,0.907959,-0.053223,6.774902,-43.029781,1.281738
2021-07-15 14:59:57.493,0.054932,0.906982,-0.044434,16.479492,-46.264645,1.525879
2021-07-15 14:59:57.502,0.056396,0.907471,-0.052734,25.939939,-36.010742,1.342773
2021-07-15 14:59:57.512,0.052246,0.906982,-0.058105,32.287598,-19.836426,0.854492
2021-07-15 14:59:57.522,0.052002,0.906738,-0.062744,40.771481,-8.117676,0.488281
2021-07-15 14:59:57.532,0.051514,0.906738,-0.080078,48.706051,0.854492,-0.061035
2021-07-15 14:59:57.541,0.049316,0.906006,-0.092041,49.133297,2.441406,-0.183105
2021-07-15 14:59:57.551,0.050293,0.906250,-0.104980,44.677731,2.136230,0.061035
2021-07-15 14:59:57.561,0.051270,0.905518,-0.111572,34.912109,2.197266,0.000000
2021-07-15 14:59:57.571,0.050537,0.906738,-0.120117,22.521971,2.624511,-0.122070
2021-07-15 14:59:57.581,0.049072,0.902588,-0.139893,10.009766,5.554199,-0.488281
2021-07-15 14:59:57.590,0.060791,0.902832,-0.132080,2.746582,18.676758,-1.892090
2021-07-15 14:59:57.600,0.049316,0.905518,-0.051025,5.737304,19.836426,-1.953125
2021-07-15 14:59:57.610,0.052979,0.904541,-0.116699,26.245115,0.915527,0.061035
2021-07-15 14:59:57.619,0.057129,0.898438,-0.158447,26.428221,5.737304,-0.732422
2021-07-15 14:59:57.630,0.047363,0.905029,-0.072998,20.629881,14.953612,-2.136230
2021-07-15 14:59:57.639,0.052002,0.902588,-0.132324,38.818359,0.183105,-0.610352
2021-07-15 14:59:57.650,0.047852,0.900146,-0.136963,33.874512,-1.525879,-0.427246
2021-07-15 14:59:57.659,0.042969,0.904297,-0.091309,41.259762,-2.929687,0.061035
2021-07-15 14:59:57.669,0.034424,0.970459,0.008789,55.969234,-41.137691,7.568359
2021-07-15 14:59:57.680,0.064453,0.828369,-0.333984,77.514648,-93.383781,37.231445
2021-07-15 14:59:57.689,0.080322,0.821533,-0.320557,49.072262,-10.498046,1.464844
2021-07-15 14:59:57.700,0.040527,0.925293,-0.140625,17.517090,28.747557,-24.230955
2021-07-15 14:59:57.709,0.045898,0.920654,-0.180908,15.075683,9.521484,-11.108397
2021-07-15 14:59:57.720,0.052734,0.890137,-0.219238,8.605957,9.216309,-0.915527
2021-07-15 14:59:57.729,0.050781,0.889893,-0.226074,3.601074,26.794432,-4.699707
2021-07-15 14:59:57.740,0.048828,0.904053,-0.171143,-7.690429,37.536621,-7.202148
2021-07-15 14:59:57.750,0.049072,0.899902,-0.176025,-22.888182,27.343748,-5.187988
2021-07-15 14:59:57.759,0.051514,0.896729,-0.176270,-43.151852,20.019531,-3.356933
2021-07-15 14:59:57.770,0.054199,0.896484,-0.172119,-53.955074,17.578125,-2.563476
2021-07-15 14:59:57.779,0.058105,0.896240,-0.171631,-52.368160,23.315428,-3.479004
2021-07-15 14:59:57.790,0.055420,0.906982,-0.108154,-47.363277,37.109375,-5.310058
2021-07-15 14:59:57.799,0.065430,0.899902,-0.148926,-42.419430,45.837399,-5.737304
2021-07-15 14:59:57.810,0.063477,0.901855,-0.146973,-49.255367,69.519043,-8.117676
2021-07-15 14:59:57.819,0.041260,0.903809,-0.109619,-56.152340,70.007324,-7.446289
2021-07-15 14:59:57.830,0.050537,0.903076,-0.119629,-56.884762,57.800289,-5.371093
2021-07-15 14:59:57.840,0.041504,0.903564,-0.102051,-64.514160,54.870602,-4.394531
2021-07-15 14:59:57.849,0.031494,0.904053,-0.081543,-63.232418,38.757324,-2.380371
2021-07-15 14:59:57.860,0.038086,0.907227,-0.077637,-59.692379,15.747069,-0.244141
2021-07-15 14:59:57.869,0.053467,0.908936,-0.077393,-63.415524,2.746582,0.549316
2021-07-15 14:59:57.880,0.056641,0.910645,-0.061523,-72.753906,4.333496,0.305176
2021-07-15 14:59:57.889,0.048584,0.904541,-0.028076,-76.782227,10.314940,0.000000
2021-07-15 14:59:57.900,0.050537,0.904541,-0.019775,-48.950191,0.671387,0.305176
2021-07-15 14:59:57.909,0.051758,0.905273,-0.017578,-18.615723,-2.502441,0.183105
2021-07-15 14:59:57.919,0.052490,0.904785,-0.021240,1.159668,-3.906250,-0.366211
2021-07-15 14:59:57.930,0.055176,0.908691,-0.033203,11.718749,-16.723633,-0.488281
2021-07-15 14:59:57.939,0.052979,0.910156,-0.036133,6.103515,-10.620116,-0.976562
2021-07-15 14:59:57.950,0.058838,0.909912,-0.037842,1.342773,-16.052246,-1.892090
2021-07-15 14:59:57.959,0.047119,0.910156,-0.051270,-4.455566,-31.555174,-3.112793
2021-07-15 14:59:57.970,0.043457,0.908203,-0.039795,-5.737304,-28.869627,-3.234863
2021-07-15 14:59:57.979,0.067139,0.909668,-0.027832,-9.338379,-22.277830,-1.525879
2021-07-15 14:59:57.990,0.110107,0.908936,-0.029053,-4.516602,-37.841797,-0.854492
2021-07-15 14:59:58.000,0.073486,0.909424,-0.016357,-11.596679,-69.091797,0.000000
2021-07-15 14:59:58.009,0.019043,0.932129,0.041016,-13.610839,-64.331055,-1.708984
2021-07-15 14:59:58.020,-0.004395,0.954834,-0.067871,-1.220703,3.662109,-15.502929
2021-07-15 14:59:58.029,0.132568,0.916992,-0.039063,6.652832,4.455566,-32.165527
2021-07-15 14:59:58.040,0.130371,0.887207,0.016113,-3.479004,-18.432617,-29.479979
2021-07-15 14:59:58.049,-0.087646,0.972656,-0.082031,-8.605957,-15.747069,-26.245115
2021-07-15 14:59:58.060,-0.024658,0.948242,-0.012207,-1.037598,-6.896972,-50.476070
2021-07-15 14:59:58.069,0.028564,0.900391,-0.017334,-7.812500,3.356933,-59.082027
2021-07-15 14:59:58.080,0.023438,0.948730,0.018555,-9.521484,5.371093,-58.837887
2021-07-15 14:59:58.090,0.017090,0.944580,0.031494,-14.160155,22.644041,-72.448730
2021-07-15 14:59:58.099,-0.016846,0.936035,-0.051514,-21.850584,35.827637,-82.092278
2021-07-15 14:59:58.110,-0.031738,0.917236,-0.034668,-10.070800,23.010252,-95.703117
2021-07-15 14:59:58.119,-0.049561,0.899170,-0.027832,-6.958007,17.944336,-100.097649
2021-07-15 14:59:58.130,-0.109131,0.878906,-0.125732,-1.220703,6.225585,-97.717278
2021-07-15 14:59:58.139,-0.069092,0.881836,0.026367,7.507324,-16.845703,-95.581047
2021-07-15 14:59:58.150,-0.103516,0.881836,0.007324,-4.333496,-7.934570,-85.266106
2021-07-15 14:59:58.159,-0.097168,0.907227,0.065430,-14.709472,7.629394,-79.833984
2021-07-15 14:59:58.169,-0.114258,0.897949,0.036377,-23.071287,35.156250,-83.801262
2021-07-15 14:59:58.180,-0.138672,0.864990,-0.031006,-20.385740,42.236324,-84.106438
2021-07-15 14:59:58.189,-0.129150,0.840820,-0.036133,-15.869140,37.780762,-76.110840
2021-07-15 14:59:58.200,-0.241943,0.886475,-0.116455,-0.976562,23.498533,-65.246582
2021-07-15 14:59:58.209,-0.098145,0.846191,0.005371,17.700195,-9.216309,-74.401855
2021-07-15 14:59:58.220,-0.124268,0.796631,-0.026855,7.080078,-2.990722,-47.058102
2021-07-15 14:59:58.229,-0.276123,0.864990,-0.017090,0.976562,-5.981445,-16.418457
2021-07-15 14:59:58.240,-0.285889,0.935547,0.008057,-3.479004,-3.417969,-23.376463
2021-07-15 14:59:58.250,-0.173096,0.878662,-0.005615,-2.624511,0.976562,-46.508785
2021-07-15 14:59:58.259,-0.242676,0.936279,-0.006104,3.845215,2.502441,-52.612301
2021-07-15 14:59:58.270,-0.226318,0.862549,0.011230,13.977050,1.220703,-75.073242
2021-07-15 14:59:58.279,-0.230713,0.862061,-0.023682,8.483887,8.483887,-73.181152
2021-07-15 14:59:58.290,-0.253418,0.867432,-0.024902,10.070800,6.835937,-72.631836
2021-07-15 14:59:58.299,-0.260742,0.872803,-0.011963,8.239746,6.103515,-75.927734
2021-07-15 14:59:58.310,-0.272217,0.852539,-0.017090,2.929687,9.765625,-79.528809
2021-07-15 14:59:58.319,-0.295166,0.830322,-0.039307,-1.159668,12.084960,-77.880859
2021-07-15 14:59:58.330,-0.303223,0.838623,-0.036865,-0.732422,6.835937,-72.631836
2021-07-15 14:59:58.340,-0.312256,0.842529,-0.030762,-2.563476,3.723144,-71.411133
2021-07-15 14:59:58.349,-0.322510,0.845215,-0.028564,-2.319336,1.464844,-72.387695
2021-07-15 14:59:58.360,-0.333984,0.844238,-0.022949,0.183105,-0.244141,-76.293945
2021-07-15 14:59:58.369,-0.343994,0.834717,-0.014160,2.868652,0.000000,-81.176750
2021-07-15 14:59:58.380,-0.354736,0.836914,-0.013916,4.638672,2.624511,-85.205070
2021-07-15 14:59:58.389,-0.373291,0.824951,-0.022461,5.493164,5.981445,-90.393059
2021-07-15 14:59:58.400,-0.388916,0.812012,-0.022949,5.920410,7.446289,-95.825188
2021-07-15 14:59:58.409,-0.407227,0.774902,-0.035645,3.784179,8.117676,-95.825188
2021-07-15 14:59:58.419,-0.417725,0.791016,-0.028320,-0.427246,7.446289,-90.942375
2021-07-15 14:59:58.430,-0.432617,0.773682,-0.037842,-5.432128,8.178711,-89.721672
2021-07-15 14:59:58.439,-0.445801,0.769287,-0.036865,-9.155273,6.347656,-87.829582
2021-07-15 14:59:58.450,-0.454590,0.761719,-0.021729,-13.427733,6.103515,-85.815422
